	precision	recall	f1	accuracy	support
essen:positive	0.8565	0.9183	0.8863	0.7958	240.0
essen:neutral	0.6207	0.5	0.5538	0.383	47.0
essen:negative	0.7407	0.6757	0.7067	0.5464	183.0
service:positive	0.8944	0.8411	0.8669	0.7651	166.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.7899	0.7956	0.7927	0.6566	166.0
gesamteindruck:positive	0.7941	0.6429	0.7105	0.551	147.0
gesamteindruck:neutral	0.125	0.1	0.1111	0.0588	17.0
gesamteindruck:negative	0.8295	0.5984	0.6952	0.5328	137.0
ambiente:positive	0.7738	0.8025	0.7879	0.65	100.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.6538	0.4722	0.5484	0.3778	45.0
preis:positive	0.625	0.5	0.5556	0.3846	13.0
preis:neutral	1.0	0.0769	0.1429	0.0769	13.0
preis:negative	0.6346	0.7333	0.6804	0.5156	64.0
Micro-AVG	0.7925	0.7285	0.7591	0.6118	1342.0
Macro-AVG	0.6225	0.5105	0.5359		1342
