	precision	recall	f1	accuracy	support
essen:positive	0.8539	0.899	0.8759	0.7792	240.0
essen:neutral	0.75	0.6667	0.7059	0.5455	44.0
essen:negative	0.766	0.7297	0.7474	0.5967	181.0
service:positive	0.9275	0.8477	0.8858	0.795	161.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.806	0.7883	0.797	0.6626	163.0
gesamteindruck:positive	0.7905	0.6587	0.7186	0.5608	148.0
gesamteindruck:neutral	0.75	0.3	0.4286	0.2727	11.0
gesamteindruck:negative	0.825	0.541	0.6535	0.4853	136.0
ambiente:positive	0.7753	0.8519	0.8118	0.6832	101.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.55	0.6111	0.5789	0.4074	54.0
preis:positive	0.5714	0.4	0.4706	0.3077	13.0
preis:neutral	0.0	0.0	0.0	0.0	13.0
preis:negative	0.6964	0.8667	0.7723	0.629	62.0
Micro-AVG	0.8048	0.7462	0.7744	0.6319	1331.0
Macro-AVG	0.6041	0.5441	0.5631		1331
