	precision	recall	f1	accuracy	support
essen:positive	0.8767	0.9231	0.8993	0.817	235.0
essen:neutral	0.7692	0.5556	0.6452	0.4762	42.0
essen:negative	0.7857	0.8176	0.8013	0.6685	181.0
service:positive	0.9323	0.8212	0.8732	0.775	160.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.8443	0.7518	0.7954	0.6603	156.0
gesamteindruck:positive	0.748	0.7302	0.739	0.586	157.0
gesamteindruck:neutral	0.0	0.0	0.0	0.0	10.0
gesamteindruck:negative	0.7273	0.6557	0.6897	0.5263	152.0
ambiente:positive	0.863	0.7778	0.8182	0.6923	91.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.6774	0.5833	0.6269	0.4565	46.0
preis:positive	0.875	0.7	0.7778	0.6364	11.0
preis:neutral	1.0	0.1538	0.2667	0.1538	13.0
preis:negative	0.6739	0.6889	0.6813	0.5167	60.0
Micro-AVG	0.8176	0.7595	0.7875	0.6495	1318.0
Macro-AVG	0.6515	0.5439	0.5743		1318
