	precision	recall	f1	accuracy	support
essen:positive	0.8318	0.9242	0.8756	0.7787	235.0
essen:neutral	0.7778	0.6774	0.7241	0.5676	37.0
essen:negative	0.7958	0.7793	0.7875	0.6494	174.0
service:positive	0.8912	0.8675	0.8792	0.7844	167.0
service:neutral	1.0	1.0	1.0	1.0	2.0
service:negative	0.7708	0.8162	0.7929	0.6568	169.0
gesamteindruck:positive	0.8302	0.6984	0.7586	0.6111	144.0
gesamteindruck:neutral	0.3333	0.1111	0.1667	0.0909	11.0
gesamteindruck:negative	0.8224	0.7213	0.7686	0.6241	141.0
ambiente:positive	0.8684	0.8148	0.8408	0.7253	91.0
ambiente:neutral	0.0	0.0	0.0	0.0	3.0
ambiente:negative	0.6071	0.4722	0.5312	0.3617	47.0
preis:positive	0.4444	0.4	0.4211	0.2667	15.0
preis:neutral	1.0	0.4615	0.6316	0.4615	13.0
preis:negative	0.625	0.7955	0.7	0.5385	65.0
Micro-AVG	0.8056	0.7837	0.7945	0.6591	1314.0
Macro-AVG	0.7065	0.636	0.6585		1314
