	precision	recall	f1	accuracy	support
essen:positive	0.793	0.9091	0.8471	0.7347	245.0
essen:neutral	0.7097	0.7097	0.7097	0.55	40.0
essen:negative	0.7985	0.7379	0.767	0.6221	172.0
service:positive	0.9103	0.8742	0.8919	0.8049	164.0
service:neutral	0.6667	1.0	0.8	0.6667	3.0
service:negative	0.8168	0.7868	0.8015	0.6687	160.0
gesamteindruck:positive	0.8426	0.7222	0.7778	0.6364	143.0
gesamteindruck:neutral	0.6667	0.2222	0.3333	0.2	10.0
gesamteindruck:negative	0.8283	0.6721	0.7421	0.5899	139.0
ambiente:positive	0.7927	0.8025	0.7975	0.6633	98.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.5814	0.6944	0.6329	0.463	54.0
preis:positive	0.5	0.7	0.5833	0.4118	17.0
preis:neutral	1.0	0.5385	0.7	0.5385	13.0
preis:negative	0.7059	0.8182	0.7579	0.6102	59.0
Micro-AVG	0.8017	0.7828	0.7921	0.6558	1319.0
Macro-AVG	0.7075	0.6792	0.6761		1319
