	precision	recall	f1	accuracy	support
essen:positive	0.867	0.8889	0.8778	0.7822	225.0
essen:neutral	0.6333	0.6129	0.623	0.4524	42.0
essen:negative	0.7682	0.8	0.7838	0.6444	180.0
service:positive	0.9078	0.8477	0.8767	0.7805	164.0
service:neutral	1.0	0.5	0.6667	0.5	2.0
service:negative	0.7517	0.8235	0.786	0.6474	173.0
gesamteindruck:positive	0.7949	0.7381	0.7654	0.62	150.0
gesamteindruck:neutral	0.6	0.3333	0.4286	0.2727	11.0
gesamteindruck:negative	0.7864	0.6639	0.72	0.5625	144.0
ambiente:positive	0.8228	0.8025	0.8125	0.6842	95.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.625	0.5556	0.5882	0.4167	48.0
preis:positive	1.0	0.7	0.8235	0.7	10.0
preis:neutral	1.0	0.4615	0.6316	0.4615	13.0
preis:negative	0.661	0.8864	0.7573	0.6094	64.0
Micro-AVG	0.7996	0.7837	0.7916	0.6551	1322.0
Macro-AVG	0.7479	0.641	0.6761		1322
