Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9792	0.9338	0.9559	0.9156	154
service:negative	0.8963	0.8832	0.8897	0.8013	151
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.8705	0.9375	0.9028	0.8228	237
essen:negative	0.8581	0.8986	0.8779	0.7824	170
essen:neutral	0.8571	0.5	0.6316	0.4615	39
ambiente:positive	0.8523	0.9259	0.8876	0.7979	94
ambiente:negative	0.871	0.75	0.806	0.675	40
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.9192	0.7222	0.8089	0.6791	134
gesamteindruck:negative	0.8958	0.7049	0.789	0.6515	132
gesamteindruck:neutral	1.0	0.2	0.3333	0.2	10
preis:positive	0.4091	0.9	0.5625	0.3913	23
preis:negative	0.9362	0.9778	0.9565	0.9167	48
preis:neutral	1.0	0.0769	0.1429	0.0769	13
Micro-AVG	0.8847	0.8376	0.8605	0.7552	1250
Macro-AVG	0.7897	0.6496	0.663		1250
