Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9722	0.9272	0.9492	0.9032	155
service:negative	0.9124	0.9124	0.9124	0.8389	149
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.8925	0.9183	0.9052	0.8268	231
essen:negative	0.8654	0.9122	0.8882	0.7988	169
essen:neutral	0.9	0.5	0.6429	0.4737	38
ambiente:positive	0.8929	0.9259	0.9091	0.8333	90
ambiente:negative	0.8966	0.7222	0.8	0.6667	39
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.92	0.7302	0.8142	0.6866	134
gesamteindruck:negative	0.9255	0.7131	0.8056	0.6744	129
gesamteindruck:neutral	0.8	0.4	0.5333	0.3636	11
preis:positive	0.4167	1.0	0.5882	0.4167	24
preis:negative	0.9302	0.8889	0.9091	0.8333	48
preis:neutral	1.0	0.0769	0.1429	0.0769	13
Micro-AVG	0.8974	0.8385	0.867	0.7652	1235
Macro-AVG	0.7883	0.664	0.68		1235
