Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9925	0.816	0.8956	0.811	164
service:negative	0.9153	0.7248	0.809	0.6792	159
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.8607	0.7895	0.8235	0.7	300
essen:negative	0.8497	0.8352	0.8424	0.7277	202
essen:neutral	0.9474	0.4865	0.6429	0.4737	38
ambiente:positive	0.8795	0.8588	0.869	0.7684	95
ambiente:negative	0.875	0.7368	0.8	0.6667	42
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.9062	0.6744	0.7733	0.6304	138
gesamteindruck:negative	0.9714	0.5484	0.701	0.5397	126
gesamteindruck:neutral	0	0.0	0	0.0	10
preis:positive	0.4545	0.9091	0.6061	0.4348	23
preis:negative	0.8372	0.8	0.8182	0.6923	52
preis:neutral	0	0.0	0	0.0	13
Micro-AVG	0.8871	0.7352	0.804	0.6723	1367
Macro-AVG	0.666	0.5675	0.5987		1367
