Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9648	0.9073	0.9352	0.8782	156
service:negative	0.8944	0.927	0.9104	0.8355	152
service:neutral	1.0	0.3333	0.5	0.3333	3
essen:positive	0.8785	0.9038	0.891	0.8034	234
essen:negative	0.8926	0.8986	0.8956	0.811	164
essen:neutral	0.85	0.4722	0.6071	0.4359	39
ambiente:positive	0.8736	0.9383	0.9048	0.8261	92
ambiente:negative	0.8571	0.8333	0.8451	0.7317	41
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.8796	0.754	0.812	0.6835	139
gesamteindruck:negative	0.9205	0.6639	0.7714	0.6279	129
gesamteindruck:neutral	1.0	0.2	0.3333	0.2	10
preis:positive	0.4545	1.0	0.625	0.4545	22
preis:negative	0.9318	0.9111	0.9213	0.8542	48
preis:neutral	0.5	0.0769	0.1333	0.0714	14
Micro-AVG	0.8892	0.8332	0.8603	0.7548	1244
Macro-AVG	0.7932	0.6546	0.6724		1244
