	precision	recall	f1	accuracy	support
essen:positive	0.8726	0.8496	0.861	0.7559	299.0
essen:neutral	0.7333	0.5946	0.6567	0.4889	45.0
essen:negative	0.8343	0.8295	0.8319	0.7122	205.0
service:positive	0.9324	0.8466	0.8875	0.7977	173.0
service:neutral	0.25	0.3333	0.2857	0.1667	6.0
service:negative	0.8968	0.7584	0.8218	0.6975	162.0
gesamteindruck:positive	0.8673	0.7597	0.8099	0.6806	144.0
gesamteindruck:neutral	1.0	0.2	0.3333	0.2	10.0
gesamteindruck:negative	0.8716	0.7661	0.8155	0.6884	138.0
ambiente:positive	0.9136	0.8706	0.8916	0.8043	92.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.9	0.7105	0.7941	0.6585	41.0
preis:positive	0.5	0.6364	0.56	0.3889	18.0
preis:neutral	1.0	0.1538	0.2667	0.1538	13.0
preis:negative	0.9394	0.6889	0.7949	0.6596	47.0
Micro-AVG	0.8713	0.7856	0.8263	0.7039	1395.0
Macro-AVG	0.7674	0.5999	0.6407		1395
