	precision	recall	f1	accuracy	support
essen:positive	0.8431	0.8684	0.8556	0.7476	309.0
essen:neutral	0.7941	0.7297	0.7606	0.6136	44.0
essen:negative	0.8281	0.9034	0.8641	0.7608	209.0
service:positive	0.943	0.9141	0.9283	0.8663	172.0
service:neutral	0.3333	0.3333	0.3333	0.2	5.0
service:negative	0.8696	0.8054	0.8362	0.7186	167.0
gesamteindruck:positive	0.8482	0.7364	0.7884	0.6507	146.0
gesamteindruck:neutral	1.0	0.5	0.6667	0.5	10.0
gesamteindruck:negative	0.8636	0.7661	0.812	0.6835	139.0
ambiente:positive	0.7849	0.8588	0.8202	0.6952	105.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.7368	0.7368	0.7368	0.5833	48.0
preis:positive	0.4615	0.5455	0.5	0.3333	18.0
preis:neutral	0.8333	0.3846	0.5263	0.3571	14.0
preis:negative	0.8	0.8	0.8	0.6667	54.0
Micro-AVG	0.8429	0.824	0.8333	0.7143	1442.0
Macro-AVG	0.7293	0.6588	0.6819		1442
