Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9595	0.9404	0.9498	0.9045	157
service:negative	0.9043	0.7591	0.8254	0.7027	148
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.9286	0.9375	0.933	0.8744	223
essen:negative	0.8377	0.8716	0.8543	0.7457	173
essen:neutral	0.6047	0.7222	0.6582	0.4906	53
ambiente:positive	0.878	0.8889	0.8834	0.7912	91
ambiente:negative	0.8235	0.7778	0.8	0.6667	42
ambiente:neutral	0.0	0.0	0	0.0	5
gesamteindruck:positive	0.8879	0.754	0.8155	0.6884	138
gesamteindruck:negative	0.7778	0.7459	0.7615	0.6149	148
gesamteindruck:neutral	0.75	0.3	0.4286	0.2727	11
preis:positive	0.35	0.7	0.4667	0.3043	23
preis:negative	0.7872	0.8222	0.8043	0.6727	55
preis:neutral	0.75	0.2308	0.3529	0.2143	14
Micro-AVG	0.8544	0.8279	0.8409	0.7255	1286
Macro-AVG	0.7159	0.6522	0.6622		1286
