	precision	recall	f1	accuracy	support
essen:positive	0.8532	0.9398	0.8945	0.8091	309.0
essen:neutral	0.7222	0.7027	0.7123	0.5532	47.0
essen:negative	0.8177	0.892	0.8533	0.7441	211.0
service:positive	0.9536	0.8834	0.9172	0.8471	170.0
service:neutral	0.2	0.3333	0.25	0.1429	7.0
service:negative	0.8444	0.7651	0.8028	0.6706	170.0
gesamteindruck:positive	0.8911	0.6977	0.7826	0.6429	140.0
gesamteindruck:neutral	0.8333	0.5	0.625	0.4545	11.0
gesamteindruck:negative	0.8774	0.75	0.8087	0.6788	137.0
ambiente:positive	0.8706	0.8706	0.8706	0.7708	96.0
ambiente:neutral	0.0	0.0	0.0	0.0	3.0
ambiente:negative	0.8485	0.7368	0.7887	0.6512	43.0
preis:positive	0.5	0.6364	0.56	0.3889	18.0
preis:neutral	0.8571	0.4615	0.6	0.4286	14.0
preis:negative	0.814	0.7778	0.7955	0.6604	53.0
Micro-AVG	0.8519	0.824	0.8377	0.7208	1429.0
Macro-AVG	0.7255	0.6631	0.6841		1429
