Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9456	0.9205	0.9329	0.8742	159
service:negative	0.875	0.8686	0.8718	0.7727	154
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.9307	0.9038	0.9171	0.8468	222
essen:negative	0.8509	0.9257	0.8867	0.7965	172
essen:neutral	0.8636	0.5278	0.6552	0.4872	39
ambiente:positive	0.8795	0.9012	0.8902	0.8022	91
ambiente:negative	0.7632	0.8056	0.7838	0.6444	45
ambiente:neutral	0.0	0.0	0	0.0	2
gesamteindruck:positive	0.8644	0.8095	0.8361	0.7183	142
gesamteindruck:negative	0.8774	0.7623	0.8158	0.6889	135
gesamteindruck:neutral	0.8	0.4	0.5333	0.3636	11
preis:positive	0.6	0.6	0.6	0.4286	14
preis:negative	0.8723	0.9111	0.8913	0.8039	51
preis:neutral	0.8889	0.6154	0.7273	0.5714	14
Micro-AVG	0.8822	0.8509	0.8663	0.7641	1255
Macro-AVG	0.7674	0.6857	0.7161		1255
