	precision	recall	f1	accuracy	support
essen:positive	0.8924	0.8421	0.8665	0.7645	293.0
essen:neutral	0.7879	0.7027	0.7429	0.5909	44.0
essen:negative	0.9114	0.8182	0.8623	0.7579	190.0
service:positive	0.9521	0.8528	0.8997	0.8176	170.0
service:neutral	0.5	0.3333	0.4	0.25	4.0
service:negative	0.8662	0.8255	0.8454	0.7321	168.0
gesamteindruck:positive	0.9208	0.7209	0.8087	0.6788	137.0
gesamteindruck:neutral	1.0	0.4	0.5714	0.4	10.0
gesamteindruck:negative	0.91	0.7339	0.8125	0.6842	133.0
ambiente:positive	0.9125	0.8588	0.8848	0.7935	92.0
ambiente:neutral	0.0	0.0	0.0	0.0	4.0
ambiente:negative	0.7879	0.6842	0.7324	0.5778	45.0
preis:positive	0.6154	0.7273	0.6667	0.5	16.0
preis:neutral	0.8333	0.3846	0.5263	0.3571	14.0
preis:negative	0.9	0.8	0.8471	0.7347	49.0
Micro-AVG	0.893	0.7944	0.8408	0.7253	1369.0
Macro-AVG	0.786	0.6456	0.6978		1369
