	precision	recall	f1	accuracy	support
essen:positive	0.7808	0.8571	0.8172	0.6909	330.0
essen:neutral	0.7568	0.7568	0.7568	0.6087	46.0
essen:negative	0.6698	0.8182	0.7366	0.583	247.0
service:positive	0.9189	0.8344	0.8746	0.7771	175.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.7905	0.7852	0.7879	0.65	180.0
gesamteindruck:positive	0.7642	0.6279	0.6894	0.526	154.0
gesamteindruck:neutral	1.0	0.4	0.5714	0.4	10.0
gesamteindruck:negative	0.828	0.621	0.7097	0.55	140.0
ambiente:positive	0.8025	0.7647	0.7831	0.6436	101.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.4231	0.5789	0.4889	0.3235	68.0
preis:positive	0.5	0.5455	0.5217	0.3529	17.0
preis:neutral	0.8	0.6154	0.6957	0.5333	15.0
preis:negative	0.7045	0.6889	0.6966	0.5345	58.0
Micro-AVG	0.7604	0.7592	0.7598	0.6127	1549.0
Macro-AVG	0.7159	0.6374	0.662		1549
