	precision	recall	f1	accuracy	support
essen:positive	0.7985	0.7895	0.794	0.6583	319.0
essen:neutral	0.8846	0.6216	0.7302	0.575	40.0
essen:negative	0.7467	0.6364	0.6871	0.5234	214.0
service:positive	0.9313	0.7485	0.8299	0.7093	172.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.8403	0.6711	0.7463	0.5952	168.0
gesamteindruck:positive	0.7374	0.5659	0.6404	0.471	155.0
gesamteindruck:neutral	1.0	0.2	0.3333	0.2	10.0
gesamteindruck:negative	0.8356	0.4919	0.6193	0.4485	136.0
ambiente:positive	0.8657	0.6824	0.7632	0.617	94.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.56	0.3684	0.4444	0.2857	49.0
preis:positive	0.4545	0.4545	0.4545	0.2941	17.0
preis:neutral	1.0	0.4615	0.6316	0.4615	13.0
preis:negative	0.8611	0.6889	0.7654	0.62	50.0
Micro-AVG	0.7432	0.6552	0.6964	0.5342	1533.0
Macro-AVG	0.7677	0.5365	0.616		1533
