	precision	recall	f1	accuracy	support
essen:positive	0.8072	0.6767	0.7362	0.5825	309.0
essen:neutral	0.8095	0.4595	0.5862	0.4146	41.0
essen:negative	0.7081	0.6477	0.6766	0.5112	223.0
service:positive	0.9612	0.6074	0.7444	0.5928	167.0
service:neutral	0.3333	0.3333	0.3333	0.2	5.0
service:negative	0.7789	0.4966	0.6066	0.4353	170.0
gesamteindruck:positive	0.7558	0.5039	0.6047	0.4333	150.0
gesamteindruck:neutral	0.0	0.0	0.0	0.0	11.0
gesamteindruck:negative	0.8356	0.4919	0.6193	0.4485	136.0
ambiente:positive	0.8644	0.6	0.7083	0.5484	93.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.6667	0.4211	0.5161	0.3478	46.0
preis:positive	0.3636	0.3636	0.3636	0.2222	18.0
preis:neutral	0.75	0.2308	0.3529	0.2143	14.0
preis:negative	0.6765	0.5111	0.5823	0.4107	56.0
Micro-AVG	0.7884	0.5664	0.6592	0.4917	1440.0
Macro-AVG	0.6207	0.4229	0.4954		1440
