	precision	recall	f1	accuracy	support
essen:positive	0.7167	0.8083	0.7597	0.6125	351.0
essen:neutral	0.6667	0.7027	0.6842	0.52	50.0
essen:negative	0.6354	0.6932	0.663	0.4959	246.0
service:positive	0.8873	0.773	0.8262	0.7039	179.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.7787	0.6376	0.7011	0.5398	176.0
gesamteindruck:positive	0.7647	0.6047	0.6753	0.5098	153.0
gesamteindruck:neutral	0.5	0.3	0.375	0.2308	13.0
gesamteindruck:negative	0.7292	0.5645	0.6364	0.4667	150.0
ambiente:positive	0.7778	0.7412	0.759	0.6117	103.0
ambiente:neutral	0.0	0.0	0.0	0.0	3.0
ambiente:negative	0.45	0.4737	0.4615	0.3	60.0
preis:positive	0.5	0.4545	0.4762	0.3125	16.0
preis:neutral	0.75	0.4615	0.5714	0.4	15.0
preis:negative	0.7368	0.6222	0.6747	0.5091	55.0
Micro-AVG	0.7263	0.6856	0.7053	0.5448	1573.0
Macro-AVG	0.6596	0.5669	0.6042		1573
