	precision	recall	f1	accuracy	support
essen:positive	0.8281	0.688	0.7515	0.602	304.0
essen:neutral	0.84	0.5676	0.6774	0.5122	41.0
essen:negative	0.7852	0.6023	0.6817	0.5171	205.0
service:positive	0.9444	0.7301	0.8235	0.7	170.0
service:neutral	0.5	0.3333	0.4	0.25	4.0
service:negative	0.8142	0.6174	0.7023	0.5412	170.0
gesamteindruck:positive	0.7812	0.5814	0.6667	0.5	150.0
gesamteindruck:neutral	0.0	0.0	0.0	0.0	10.0
gesamteindruck:negative	0.8472	0.4919	0.6224	0.4519	135.0
ambiente:positive	0.8644	0.6	0.7083	0.5484	93.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.5	0.3684	0.4242	0.2692	52.0
preis:positive	0.5	0.4545	0.4762	0.3125	16.0
preis:neutral	1.0	0.5385	0.7	0.5385	13.0
preis:negative	0.7027	0.5778	0.6341	0.4643	56.0
Micro-AVG	0.8174	0.6088	0.6978	0.5359	1420.0
Macro-AVG	0.6605	0.4767	0.5512		1420
